Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
58448,25,blue-collar,1,2,single,F,16,secondary,no,320,yes,no,86,cellular,good,18,may,549,3,-1,0,unknown
58449,32,management,0,1,,M,16,tertiary,no,1041,yes,no,83,cellular,Poor,18,may,577,2,-1,0,unknown
58450,56,admin.,1,3,married,M,11,secondary,no,95,yes,no,86,cellular,good,18,may,428,2,-1,0,
58451,30,retired,0,2,single,F,18,secondary,no,48,no,no,85,,critical,18,may,142,2,300,1,other
58452,33,,0,2,married,F,17,secondary,no,139,yes,yes,90,cellular,critical,18,may,732,2,291,5,
58453,31,technician,0,1,single,F,4,,no,-241,yes,no,57,cellular,very good,18,may,333,2,355,1,failure
58454,33,,1,4,single,M,11,secondary,no,1279,yes,no,,cellular,very good,18,may,239,2,349,3,success
58455,37,,0,2,single,M,12,secondary,no,16,no,no,85,cellular,good,18,may,488,5,336,2,failure
58456,,student,0,3,single,F,1,secondary,no,2530,yes,no,93,cellular,verygood,18,may,194,3,364,3,other
58457,30,management,0,4,,M,13,tertiary,no,1814,yes,no,51,cellular,critical,18,may,207,4,-1,0,unknown
58458,35,admin.,0,1,single,M,13,,no,181,yes,no,86,,good,18,may,217,4,301,1,failure
58459,59,,0,1,divorced,M,14,primary,no,47,yes,no,87,telephone,good,18,may,110,3,374,1,failure
58460,27,blue-collar,0,3,single,F,14,secondary,no,294,yes,no,,cellular,,18,may,466,2,-1,0,unknown
58461,31,blue-collar,1,0,married,F,10,secondary,no,512,yes,no,88,cellular,good,18,may,109,2,-1,0,unknown
58462,,blue-collar,1,0,married,F,12,primary,no,5643,yes,no,87,cellular,good,18,may,106,2,362,1,failure
58463,30,blue-collar,0,3,single,F,12,secondary,no,8950,yes,no,81,cellular,critical,18,may,11,4,355,1,other
58464,48,blue-collar,0,0,married,M,8,secondary,no,5306,yes,no,86,cellular,good,18,may,66,2,368,1,failure
58465,56,blue-collar,0,3,married,M,12,secondary,no,876,yes,no,94,,very good,18,may,93,2,-1,0,unknown
58466,47,services,0,0,,F,17,secondary,no,49,yes,no,90,cellular,very good,18,may,250,4,-1,0,unknown
58467,47,blue-collar,1,1,single,M,9,secondary,no,57,yes,no,55,cellular,very good,18,may,72,3,369,4,failure
58468,29,admin.,0,0,single,M,11,secondary,no,596,yes,no,93,cellular,very good,18,may,172,2,346,6,failure
58469,57,retired,1,1,married,M,18,primary,no,341,yes,no,84,telephone,good,18,may,27,10,-1,0,unknown
58470,33,blue-collar,1,1,married,F,8,primary,no,-132,yes,yes,88,cellular,very good,18,may,170,6,-1,0,unknown
58471,29,blue-collar,0,2,married,M,10,secondary,no,97,yes,no,82,,good,18,may,342,4,-1,0,unknown
58472,32,blue-collar,1,4,single,M,9,unknown,no,258,yes,no,70,cellular,good,18,may,291,2,-1,0,
58473,22,services,1,3,married,F,15,secondary,no,817,yes,no,81,cellular,,18,may,128,3,-1,0,
58474,24,admin.,0,3,single,M,13,secondary,no,843,yes,no,74,cellular,,18,may,22,2,-1,0,
58475,32,admin.,1,3,,F,10,secondary,yes,5,yes,yes,94,cellular,verygood,18,may,82,3,363,2,other
58476,35,services,1,2,married,M,14,,no,0,yes,no,87,cellular,critical,18,may,146,2,-1,0,unknown
58477,32,technician,0,4,married,M,10,secondary,no,580,yes,no,81,cellular,good,18,may,8,4,279,2,other
58478,30,blue-collar,1,2,divorced,M,15,primary,no,-258,yes,no,93,cellular,critical,18,may,18,2,-1,0,unknown
58479,27,,1,2,single,F,14,secondary,no,155,yes,no,50,cellular,critical,18,may,26,4,-1,0,unknown
58480,,technician,1,0,single,M,12,secondary,no,1842,yes,yes,95,cellular,poor,18,may,687,2,300,1,failure
58481,28,self-employed,0,4,married,M,11,secondary,no,-522,yes,yes,90,cellular,,18,may,638,2,-1,0,unknown
58482,36,blue-collar,0,1,married,F,15,secondary,no,-173,yes,no,94,cellular,very good,18,may,197,3,-1,0,unknown
58483,49,admin.,0,1,,M,13,secondary,no,1150,yes,no,93,cellular,good,18,may,126,2,355,1,failure
58484,37,,0,1,single,M,15,tertiary,no,10269,yes,no,76,cellular,poor,18,may,28,2,-1,0,unknown
58485,28,blue-collar,0,0,single,F,1,primary,no,426,yes,no,88,cellular,,18,may,953,3,-1,0,unknown
58486,33,technician,0,2,single,M,2,secondary,no,-363,yes,no,89,cellular,critical,18,may,214,2,-1,0,
58487,48,blue-collar,1,3,divorced,M,15,secondary,no,-314,yes,no,90,cellular,critical,18,may,7,5,-1,0,
58488,,management,0,1,divorced,M,4,tertiary,no,-199,yes,no,,cellular,good,18,may,15,3,-1,0,unknown
58489,27,technician,0,2,,F,12,secondary,no,292,yes,no,57,telephone,good,18,may,45,4,-1,0,unknown
58490,25,services,1,3,married,F,14,secondary,no,121,yes,no,83,,very good,18,may,477,3,356,3,other
58491,37,blue-collar,1,3,married,F,16,,no,-118,yes,no,88,cellular,very good,18,may,21,2,-1,0,unknown
58492,42,services,0,3,married,F,14,secondary,no,1165,yes,no,,cellular,critical,18,may,485,6,-1,0,unknown
58493,38,technician,1,2,married,F,11,,no,976,yes,no,78,cellular,good,18,may,32,8,308,3,success
58494,38,services,1,1,divorced,F,12,secondary,no,710,yes,no,91,cellular,good,18,may,1880,2,-1,0,
58495,20,blue-collar,1,2,single,F,15,secondary,no,76,yes,no,92,cellular,very good,18,may,639,2,-1,0,unknown
58496,58,,0,0,divorced,F,13,tertiary,no,4256,no,no,85,cellular,critical,22,may,121,1,-1,0,unknown
58497,32,technician,0,0,single,F,13,tertiary,no,1625,no,no,,cellular,,22,may,796,1,109,1,failure
58498,59,admin.,1,3,married,M,14,secondary,no,106,no,no,,cellular,good,22,may,186,1,-1,0,unknown
58499,27,management,0,0,,M,13,tertiary,no,377,no,no,93,cellular,critical,22,may,91,1,-1,0,
58500,39,management,0,2,married,M,15,secondary,no,18,yes,no,42,cellular,poor,22,may,230,1,-1,0,unknown
58501,38,self-employed,0,1,married,M,16,secondary,no,8094,no,no,85,cellular,good,22,may,94,7,-1,0,
58502,30,management,1,1,married,M,13,tertiary,no,877,no,no,85,cellular,good,22,may,122,2,108,3,failure
58503,36,technician,1,3,,F,14,secondary,no,54,no,no,94,cellular,critical,22,may,563,1,-1,0,unknown
58504,39,technician,1,4,married,F,11,secondary,no,2266,no,no,64,cellular,Poor,22,may,86,1,93,4,success
58505,36,management,0,3,single,M,15,tertiary,no,490,no,no,81,cellular,good,22,may,72,1,-1,0,unknown
58506,34,admin.,1,0,,F,13,tertiary,no,10,no,no,57,cellular,good,22,may,81,1,-1,0,unknown
58507,59,management,0,2,,F,16,tertiary,yes,0,no,no,,cellular,poor,22,may,239,1,-1,0,unknown
58508,28,,1,3,single,F,16,secondary,no,5916,no,no,84,cellular,good,22,may,259,1,63,5,failure
58509,39,management,0,3,single,F,13,tertiary,no,0,yes,no,88,cellular,,22,may,271,1,93,3,
58510,58,retired,1,0,divorced,F,14,,no,720,no,no,51,telephone,very good,22,may,250,1,94,4,
58511,33,student,1,4,single,M,13,unknown,no,86,no,no,88,,,22,may,136,1,-1,0,unknown
58512,45,management,0,0,single,F,14,,no,311,yes,yes,87,cellular,poor,22,may,81,1,-1,0,unknown
58513,44,technician,1,3,married,F,15,secondary,no,2981,yes,yes,92,cellular,good,22,may,106,1,101,2,failure
58514,46,services,0,3,married,F,13,secondary,no,1381,yes,no,64,cellular,good,22,may,115,3,379,1,failure
58515,32,services,1,2,single,M,14,secondary,no,3993,no,no,99,cellular,critical,22,may,148,2,-1,0,unknown
58516,46,admin.,0,2,single,F,11,secondary,no,533,no,no,88,cellular,good,22,may,71,1,-1,0,unknown
58517,29,,1,1,single,M,15,tertiary,no,428,no,no,,cellular,good,22,may,293,2,-1,0,unknown
58518,36,management,0,3,married,F,13,tertiary,no,255,no,no,94,cellular,verygood,22,may,970,2,92,2,
58519,,technician,0,0,married,M,14,tertiary,no,2026,no,no,93,cellular,very good,22,may,43,1,-1,0,unknown
58520,27,management,0,3,single,F,16,tertiary,no,616,yes,no,86,cellular,very good,22,may,685,1,101,1,other
58521,29,,1,4,single,F,16,tertiary,no,7578,no,no,82,cellular,good,22,may,46,3,-1,0,unknown
58522,39,technician,1,1,divorced,F,16,secondary,no,385,no,no,96,cellular,very good,25,may,644,1,-1,0,unknown
58523,,housemaid,1,0,married,F,4,secondary,no,110,no,no,84,cellular,critical,25,may,167,1,-1,0,unknown
58524,27,student,1,4,single,F,12,,no,118,no,no,,cellular,critical,25,may,112,1,-1,0,unknown
58525,32,admin.,0,4,married,M,17,secondary,no,31,no,no,93,,critical,25,may,101,1,-1,0,unknown
58526,60,retired,0,2,divorced,F,15,tertiary,no,439,no,yes,74,cellular,very good,25,may,464,1,321,1,failure
58527,35,admin.,1,2,married,F,14,,no,514,yes,no,87,,critical,25,may,56,1,185,1,other
58528,,technician,1,2,married,M,15,secondary,no,1299,yes,no,64,,good,25,may,104,1,-1,0,unknown
58529,,student,0,0,single,F,13,tertiary,no,5169,yes,no,94,cellular,good,25,may,397,1,35,2,failure
58530,36,,0,1,married,F,3,tertiary,no,562,no,no,91,cellular,very good,25,may,90,1,-1,0,unknown
58531,35,management,1,4,single,F,12,tertiary,no,2988,yes,no,75,cellular,good,25,may,179,1,-1,0,unknown
58532,34,housemaid,1,0,married,M,13,,no,11219,no,no,91,,Poor,25,may,112,1,-1,0,unknown
58533,36,,0,4,single,M,15,tertiary,no,1379,no,no,86,cellular,good,25,may,189,1,186,1,failure
58534,28,technician,1,0,single,F,15,tertiary,no,386,no,no,50,cellular,very good,25,may,867,1,-1,0,unknown
58535,28,technician,1,0,single,F,14,tertiary,no,0,yes,no,99,,Poor,25,may,269,1,40,2,failure
58536,30,admin.,1,1,married,M,14,tertiary,no,501,yes,yes,88,,very good,25,may,92,1,-1,0,unknown
58537,,management,1,4,single,M,18,tertiary,no,957,no,no,53,cellular,good,25,may,915,2,-1,0,unknown
58538,44,services,0,0,married,M,11,secondary,no,27,no,no,49,cellular,poor,25,may,485,1,-1,0,unknown
58539,30,technician,0,1,single,F,13,secondary,no,156,yes,no,78,cellular,critical,25,may,157,4,363,5,failure
58540,40,technician,1,1,married,F,8,secondary,no,312,no,no,94,cellular,,25,may,612,7,-1,0,unknown
58541,,entrepreneur,1,4,married,F,12,primary,no,0,no,no,94,cellular,poor,25,may,163,1,-1,0,unknown
58542,45,,1,4,married,F,12,secondary,no,5749,no,no,84,telephone,good,25,may,180,1,-1,0,unknown
58543,39,management,1,4,married,M,14,tertiary,no,246,yes,no,97,cellular,good,25,may,217,1,306,8,failure
58544,37,self-employed,0,1,married,M,10,,no,2211,yes,no,90,cellular,very good,25,may,143,1,-1,0,unknown
58545,37,services,0,0,,F,11,secondary,no,466,yes,yes,92,cellular,poor,25,may,377,1,-1,0,unknown
58546,,services,0,4,single,F,15,secondary,no,152,yes,no,66,cellular,verygood,25,may,158,2,-1,0,unknown
58547,43,technician,0,0,divorced,F,15,secondary,no,1612,no,no,88,cellular,good,25,may,262,2,353,1,
58548,28,management,1,1,married,F,14,secondary,no,466,yes,no,48,cellular,good,25,may,123,2,-1,0,unknown
58549,,technician,0,2,single,M,16,secondary,no,863,yes,no,96,cellular,very good,25,may,166,3,111,6,failure
58550,,unemployed,1,4,married,F,13,secondary,no,1561,no,no,86,,very good,25,may,352,3,186,2,failure
58551,,management,1,3,married,F,2,tertiary,no,333,no,no,69,cellular,very good,25,may,170,1,-1,0,unknown
58552,27,student,0,4,,F,14,secondary,no,253,no,no,87,cellular,good,25,may,242,2,-1,0,unknown
58553,27,technician,0,0,single,M,12,tertiary,no,11862,no,no,,telephone,very good,25,may,281,5,101,1,success
58554,48,management,0,1,single,M,13,tertiary,no,5689,no,no,88,cellular,very good,26,may,527,2,103,1,success
58555,24,self-employed,1,1,single,M,7,unknown,no,1179,no,no,86,,good,26,may,78,1,105,1,failure
58556,24,student,0,1,single,M,3,secondary,no,23878,no,no,87,cellular,,26,may,133,1,97,1,success
58557,55,management,1,0,married,M,13,tertiary,no,42,no,no,66,cellular,good,26,may,318,1,-1,0,
58558,26,management,1,3,,M,16,tertiary,no,243,no,no,95,cellular,very good,26,may,482,1,-1,0,unknown
58559,27,technician,0,2,single,F,14,secondary,no,405,no,no,66,cellular,good,26,may,256,1,-1,0,unknown
58560,31,management,1,1,,M,14,tertiary,no,816,yes,no,94,cellular,good,26,may,302,1,40,1,failure
58561,47,,1,4,married,M,19,unknown,no,8,no,no,88,telephone,critical,26,may,164,1,-1,0,unknown
58562,34,management,1,1,,M,15,tertiary,no,47,no,no,94,cellular,very good,26,may,244,1,-1,0,unknown
58563,58,unemployed,1,4,,M,14,secondary,no,68,no,no,88,cellular,critical,26,may,169,2,-1,0,unknown
58564,26,self-employed,1,4,single,M,14,tertiary,no,560,no,no,90,,very good,26,may,122,2,-1,0,unknown
58565,35,technician,0,3,married,F,16,,no,8029,yes,no,53,cellular,good,26,may,167,1,285,4,success
58566,30,management,0,0,married,M,18,unknown,no,385,no,no,87,cellular,good,26,may,56,2,97,2,other
58567,48,management,1,4,divorced,F,15,tertiary,no,17964,yes,no,,cellular,,26,may,208,2,96,3,other
58568,41,management,1,0,married,F,8,tertiary,no,3769,yes,no,84,cellular,good,26,may,94,1,-1,0,unknown
58569,,management,0,0,married,M,11,tertiary,no,228,yes,no,83,cellular,very good,26,may,55,1,113,1,failure
58570,,student,1,1,married,M,15,unknown,no,146,no,no,,cellular,poor,26,may,147,1,40,1,failure
58571,31,technician,1,0,married,F,6,secondary,no,180,no,no,96,cellular,good,26,may,222,1,70,2,success
58572,60,retired,0,3,married,F,18,,no,846,no,no,87,telephone,good,26,may,1346,1,-1,0,unknown
58573,21,technician,1,3,single,F,18,unknown,no,360,no,no,90,cellular,very good,26,may,131,2,-1,0,unknown
58574,51,management,0,1,married,F,14,,no,583,no,no,66,cellular,good,26,may,109,1,-1,0,unknown
58575,26,,1,1,single,F,18,secondary,no,100,no,no,91,cellular,good,26,may,445,1,-1,0,unknown
58576,31,,1,2,married,M,12,tertiary,no,2196,yes,no,82,cellular,critical,26,may,299,2,-1,0,unknown
58577,34,,0,2,married,F,13,tertiary,no,0,no,no,,cellular,poor,26,may,141,1,188,1,failure
58578,46,technician,1,1,married,M,14,secondary,no,2501,no,no,90,,very good,26,may,323,1,-1,0,unknown
58579,55,technician,0,3,divorced,M,10,secondary,no,217,yes,yes,89,cellular,very good,26,may,176,1,-1,0,unknown
58580,53,,1,3,married,M,16,primary,no,655,yes,no,85,,poor,26,may,103,2,-1,0,unknown
58581,60,retired,1,1,married,F,13,,no,3461,no,no,90,cellular,very good,26,may,94,2,112,2,
58582,29,management,0,2,single,F,10,,no,15459,no,no,91,cellular,very good,26,may,245,3,97,7,success
58583,34,management,1,2,single,F,16,tertiary,no,2555,yes,no,84,cellular,very good,26,may,129,2,-1,0,
58584,50,admin.,0,2,married,M,14,tertiary,no,843,no,yes,92,cellular,very good,27,may,71,3,-1,0,unknown
58585,29,self-employed,1,2,married,F,5,tertiary,no,2305,no,no,,cellular,critical,27,may,82,2,-1,0,unknown
58586,37,admin.,1,3,married,M,18,secondary,no,1967,no,no,90,cellular,,27,may,242,1,212,1,
58587,27,management,1,4,single,M,15,tertiary,no,80,no,no,86,,,27,may,188,2,-1,0,unknown
58588,34,admin.,0,0,married,F,14,secondary,no,1406,yes,no,88,cellular,very good,27,may,145,1,-1,0,unknown
58589,28,admin.,1,0,single,M,15,secondary,no,157,no,no,95,cellular,very good,27,may,155,3,-1,0,unknown
58590,24,,1,4,single,F,13,tertiary,no,0,yes,no,92,,good,27,may,122,2,-1,0,unknown
58591,25,,1,2,single,M,13,tertiary,no,808,no,no,86,cellular,good,27,may,268,2,-1,0,unknown
58592,32,blue-collar,0,1,married,F,3,secondary,no,10287,yes,no,82,cellular,very good,27,may,281,4,188,1,failure
58593,30,management,1,3,single,F,13,tertiary,no,5359,no,no,74,cellular,good,27,may,119,1,98,1,
58594,26,student,1,1,single,F,13,secondary,no,0,no,no,81,cellular,,27,may,107,2,-1,0,
58595,43,management,0,2,married,M,3,tertiary,no,1336,yes,yes,,cellular,,27,may,82,2,309,1,failure
58596,56,admin.,1,2,single,F,17,secondary,no,4118,no,no,,telephone,,27,may,165,1,-1,0,unknown
58597,26,student,0,0,single,F,11,tertiary,no,13107,yes,no,91,cellular,poor,27,may,112,2,-1,0,
58598,54,management,1,3,divorced,F,15,tertiary,no,55,yes,no,87,cellular,,27,may,183,2,-1,0,unknown
58599,25,admin.,1,3,single,M,14,tertiary,no,760,yes,no,84,cellular,very good,27,may,223,3,89,2,failure
58600,55,admin.,0,4,divorced,F,15,secondary,no,1872,no,no,79,cellular,,27,may,76,3,103,5,success
58601,32,blue-collar,1,0,single,F,14,secondary,no,4339,yes,yes,,cellular,critical,27,may,76,2,-1,0,unknown
58602,52,technician,1,3,,M,10,secondary,no,196,yes,yes,94,cellular,good,27,may,99,2,99,1,success
58603,29,management,0,0,single,F,12,tertiary,no,559,no,no,94,telephone,critical,27,may,86,4,-1,0,unknown
58604,23,student,0,4,single,F,15,unknown,no,565,no,no,87,cellular,critical,28,may,162,7,-1,0,unknown
58605,50,management,1,0,married,F,11,tertiary,no,253,no,no,87,cellular,good,28,may,513,9,-1,0,unknown
58606,36,admin.,0,1,married,M,15,secondary,no,953,yes,no,90,cellular,poor,28,may,77,1,100,1,
58607,25,technician,1,3,married,F,13,secondary,no,517,no,no,88,cellular,,28,may,135,3,-1,0,unknown
58608,30,management,0,1,single,F,19,tertiary,no,1269,no,no,50,,good,28,may,361,2,-1,0,unknown
58609,32,blue-collar,1,2,single,M,13,,no,604,no,yes,84,cellular,good,28,may,95,3,-1,0,unknown
58610,57,retired,0,4,married,F,4,tertiary,no,0,no,no,92,cellular,poor,28,may,141,3,-1,0,unknown
58611,28,admin.,1,4,single,F,18,tertiary,no,14,no,no,85,cellular,good,1,jun,201,1,-1,0,unknown
58612,40,management,1,3,divorced,M,8,tertiary,no,3355,no,no,84,cellular,good,1,jun,212,1,-1,0,unknown
58613,41,technician,1,0,divorced,M,13,tertiary,no,2611,yes,no,54,cellular,poor,1,jun,129,1,314,2,failure
58614,60,technician,1,0,married,M,14,,no,1740,no,no,,cellular,critical,1,jun,814,1,80,2,success
58615,46,,1,1,divorced,M,12,tertiary,no,4629,no,no,88,cellular,critical,1,jun,67,1,41,1,failure
58616,30,management,0,4,married,F,15,tertiary,no,155,yes,no,85,cellular,critical,1,jun,353,1,-1,0,unknown
58617,46,technician,1,1,single,F,15,secondary,no,5862,no,no,86,cellular,,1,jun,84,1,-1,0,unknown
58618,26,management,0,4,single,F,15,,no,2613,no,no,,cellular,Poor,1,jun,326,1,-1,0,unknown
58619,25,,0,0,single,F,15,secondary,no,1116,yes,no,93,cellular,good,1,jun,119,1,20,5,failure
58620,34,admin.,0,1,single,F,6,secondary,no,528,no,no,93,,,1,jun,165,1,124,1,other
58621,43,management,0,3,married,M,17,tertiary,no,1059,no,yes,87,,very good,1,jun,335,2,-1,0,unknown
58622,55,,1,0,married,M,15,secondary,no,0,yes,yes,85,cellular,good,1,jun,106,1,91,1,success
58623,45,entrepreneur,0,2,married,M,12,,no,98,no,no,52,cellular,critical,1,jun,761,2,-1,0,unknown
58624,49,management,0,4,single,M,18,tertiary,no,493,no,no,93,cellular,poor,1,jun,161,1,39,1,failure
58625,46,admin.,0,1,divorced,M,16,secondary,no,2087,no,no,90,cellular,very good,1,jun,111,1,119,4,other
58626,34,student,0,2,single,M,17,unknown,no,1011,no,no,88,cellular,very good,1,jun,253,1,-1,0,unknown
58627,27,management,1,0,single,M,3,tertiary,no,1840,no,no,,cellular,very good,1,jun,220,1,28,8,other
58628,27,services,1,0,,M,10,secondary,no,0,no,no,90,,verygood,1,jun,181,1,-1,0,unknown
58629,44,management,0,2,divorced,F,11,tertiary,no,7541,yes,no,52,telephone,good,1,jun,55,2,82,1,other
58630,36,technician,0,4,married,M,15,,no,202,no,no,52,,good,1,jun,206,1,192,1,failure
58631,36,admin.,0,4,,M,4,secondary,no,119,no,no,94,cellular,critical,2,jun,93,2,-1,0,unknown
58632,47,unknown,1,2,single,M,12,unknown,no,172,no,no,92,telephone,good,2,jun,23,1,-1,0,unknown
58633,54,unemployed,1,3,divorced,F,15,secondary,no,1664,no,no,,cellular,critical,2,jun,257,3,-1,0,unknown
58634,34,management,1,4,divorced,F,13,tertiary,no,2466,no,no,85,,critical,2,jun,143,1,281,5,other
58635,37,,0,0,married,F,14,secondary,no,597,no,no,,cellular,good,2,jun,395,1,-1,0,unknown
58636,37,admin.,1,4,married,F,17,secondary,no,0,yes,no,84,cellular,very good,2,jun,107,1,-1,0,
58637,53,management,0,2,,M,15,unknown,no,2240,yes,no,93,,poor,2,jun,282,2,385,1,success
58638,48,blue-collar,1,2,married,F,14,secondary,no,238,yes,yes,88,cellular,good,2,jun,118,2,81,1,
58639,30,student,1,2,single,M,11,secondary,no,1555,no,no,84,,good,2,jun,115,1,-1,0,unknown
58640,43,blue-collar,0,1,married,F,15,secondary,no,2160,no,no,64,cellular,very good,2,jun,169,1,-1,0,
58641,38,self-employed,0,4,married,F,16,tertiary,no,846,no,no,90,cellular,good,2,jun,253,1,-1,0,
58642,50,technician,1,4,married,M,16,secondary,no,3370,no,no,87,cellular,poor,2,jun,160,2,-1,0,unknown
58643,60,,0,0,married,M,8,secondary,no,283,no,no,84,,very good,2,jun,138,1,-1,0,unknown
58644,25,management,0,2,single,M,15,tertiary,no,4578,no,no,88,cellular,critical,2,jun,100,1,-1,0,unknown
58645,42,services,1,4,married,M,18,secondary,no,1376,yes,no,94,cellular,very good,2,jun,271,2,92,4,success
58646,36,blue-collar,0,2,married,F,3,secondary,no,79,yes,yes,,cellular,,2,jun,74,2,-1,0,unknown
58647,25,,1,1,single,F,14,tertiary,no,1628,no,no,86,,poor,2,jun,91,1,-1,0,unknown
58648,51,self-employed,1,1,married,F,12,secondary,no,4920,no,no,90,telephone,critical,2,jun,392,2,-1,0,unknown
58649,,admin.,0,2,married,M,13,secondary,no,269,yes,yes,84,cellular,verygood,2,jun,392,1,-1,0,unknown
